,0.9286776304,1.4961027979,0.0204940546,0.9970477614,2.5680295195,2.3111204997,2.02295585,1.8821226388,1.9164579176,2.0807890982,2.2998339128,2.4918224384,2.5810623078,2.5040449097,0.9958568369,0.8233716697,0.1315754105,0.2962435666,0.5669515584,1.3707303736,1.508517106,0.4504857132,1.643540774,1.7800177269,0.6299509582,2.40988464,1.4775716122,0.7472885387,3.0674990884,2.7014266583,1.2422394152,4.0546539602,3.0895592909,2.4974732349,1.1493124101,,4.0546539602,1.6781346251
,0.8204139366,1.2523944773,0.1708660194,0.2192963502,0.894326889,2.5609073725,2.4491427976,2.379148337,2.3968321985,2.4756474445,2.557800266,0.74062681,0.9452081857,0.9931177085,0.2421962805,0.153761263,0.0746913693,0.4599345756,0.464596475,1.2601135708,1.2649667514,1.2668638011,2.6849880868,1.486306724,0.378386442,2.2338987819,1.3922614632,0.7692183628,3.1727851967,2.925647284,1.6052319775,4.4957785177,3.667327544,2.0510857598,0.934180633,,4.4957785177,1.5382842758
,0.7093194379,0.8962614638,0.5469608351,0.2138846858,0.9983910178,2.5411746065,2.58164723,2.5728461333,2.5761438584,2.5811015161,2.5451251605,0.9754779117,0.9860240816,0.8283098284,0.1688871527,0.1527680774,0.3672736084,0.9892338331,1.0294293732,2.0473797145,0.9090824666,0.8893719456,2.345768991,1.1647936145,0.1195161172,2.0457563691,1.3022204252,0.7882853972,3.2673897716,1.7846234978,1.9524972299,4.9122951582,3.005693074,2.7400042621,0.7334367241,,4.9122951582,1.5505249877
,0.5975636434,1.7178532284,0.4005052216,0.0001210249,0.8779796433,0.9978300044,0.9362482758,0.8868054033,0.8996384386,0.95373409,0.9970172057,0.968598043,0.8107647655,0.4749670353,0.1036882912,0.6270295427,0.2314767521,0.8233019922,0.7139067772,1.7273639933,1.732926137,0.4678614238,1.9644749151,2.2629986285,1.2494975484,3.3375302971,1.2098381763,0.8049797262,3.3528536189,2.0056686583,1.0460912136,4.0337148171,3.5462783213,2.3080285248,1.5247783537,,4.0337148171,1.3312546781
,1.8753113508,1.2698996669,0.8855463172,0.1507414052,0.2117083652,0.9231337336,0.9946904391,0.9987784091,0.999026794,0.9885176807,0.92849493,0.245910442,0.1719191552,0.0739891676,0.2359854022,0.6953091894,0.646424379,1.4367083741,1.3733941594,2.5709676828,1.2851654527,1.3591050618,3.0260003651,1.9082970294,0.9760251644,3.1185873242,2.5251939038,0.8196897853,3.4304357096,2.2160594975,1.382089731,4.4292219817,2.9237804531,1.9052131778,1.3135349492,,4.4292219817,1.4369959037
,1.743450456,2.1465197378,1.485200913,0.455238939,0.020130714,0.6807533712,0.8691321324,0.9202341164,0.9094282922,0.8421900448,0.6915303504,0.1532189998,0.067404905,0.4682516934,0.5910070717,1.2234162706,1.1849222622,2.1481452511,0.9179448214,2.1135181363,2.1636278232,0.8971367799,2.5960669089,1.5476329339,0.7034921329,2.8976703306,2.4083266773,0.8327267832,3.5011746308,2.4161639202,1.7036441618,4.8042771823,3.431861596,2.5319962005,1.114413753,,4.8042771823,1.5194814369
,1.6128723881,1.6349707985,1.0807597466,0.2677328339,0.1170888655,0.101928702,0.2161099202,0.2375308287,0.2336951233,0.2023122179,0.1092528482,0.0263830955,0.1841060915,0.5181213018,0.3895053123,0.9741582488,0.7898192309,1.7269434379,1.6357984584,2.9861365299,1.6522350086,0.4243231899,2.1560296065,1.1867708794,0.4346458586,2.6776630887,2.291742217,0.8443425204,3.565934653,2.6064302555,0.8696118462,3.9927960917,3.9158262201,2.1418036049,0.9249593965,,3.9927960917,1.2780097262
,1.4845210388,2.538572751,1.7238139795,0.6407863309,0.370122165,0.1665610679,0.051563352,0.1148284401,0.1011539133,0.0192837303,0.1544175324,0.1924985777,0.4790826405,0.9491166283,0.8064573461,1.5413332473,1.3803304912,2.4658744004,1.0879432963,2.4379703789,2.5573682969,1.3380169873,3.2029972766,2.2621527533,0.1713308201,2.4605612378,2.1764762396,0.8547425704,3.6254407081,2.7873472236,1.1825107183,4.3524471832,3.3251428442,2.7270033746,0.7418633882,,4.3524471832,1.4991895123
,1.3590351325,1.9834312104,1.1838751852,1.1107512631,0.7334554091,0.5439559926,0.2334608575,0.132976207,0.1554035048,0.2821728828,0.5275311618,0.4785826583,0.8796581615,1.4703115455,1.3153284996,2.1831216193,0.8474505866,1.913521941,1.8402848519,3.3221068195,2.0023578828,0.844646044,2.7365772348,1.884100491,1.2664365119,3.6613987722,2.0632492698,0.864096152,3.6803052399,2.9594175388,1.4823499668,4.6947383937,3.7822550649,2.3478867677,1.4087242145,,4.6947383937,1.6621415724
,1.236832904,1.4235994357,1.8544417762,0.6598674919,0.4749310562,0.5403810769,0.2859518978,0.2080030294,0.2251329364,0.3247032436,0.5265566745,0.2532467099,0.605151152,1.1441724139,0.8531741565,1.6830129679,1.472376803,2.6672308888,1.2317190041,2.7143950268,1.4426817322,0.3559081667,2.2749779199,1.5133713612,0.9906148796,3.4232340337,1.9525524585,0.872543599,3.7310490031,1.9710081985,1.769566103,5.0205962171,3.2253162012,1.9890639036,1.2029359846,,5.0205962171,1.4891514402
,1.1181728551,2.3118784376,1.2267619547,1.1601801762,0.8670464568,0.9270439784,0.5892872583,0.4777512108,0.5027799411,0.6428645331,0.9093572776,0.5763751725,1.0305069949,1.6771140418,1.387879908,2.3350858932,0.8501486702,2.0301943061,2.0025417907,3.5987074312,2.332208709,1.2651712522,3.2913555016,2.5610781947,0.7226353864,3.1911455991,1.8447093898,0.8802020579,3.7781172706,2.1483509403,1.0068796288,4.2751283303,3.6574205979,2.5214413769,0.9894445467,,4.2751283303,1.7339133449
,1.0031976792,1.7323751893,1.9135116752,0.5753567966,1.3317209303,1.3867321362,0.9741778509,0.8324651993,0.8645918016,1.0410701072,1.3655799236,0.9791358907,1.5249855317,2.2679292194,0.794061757,1.7113543363,1.4968738988,2.7897351375,1.3548752345,2.9527081904,1.7528374293,0.7660869582,2.8151473889,2.1779792385,0.4629473629,2.9656677298,1.7399209678,0.8871698429,3.8218924793,2.3179237497,1.2876383359,4.5898937225,3.1293583172,2.1637664491,0.7577298261,,4.5898937225,1.7293828081
,0.8919661978,2.6193584005,1.2298148211,1.0977313306,0.8189198023,1.9061784286,1.4263453608,1.2574635105,1.2959816855,1.5052205348,1.8819104616,0.4928595377,0.9994815747,1.7017468526,1.347076965,2.3688115508,0.817468624,2.0988802632,2.1333058931,3.8298107899,2.6408887981,1.6762787961,3.8164068756,1.8059027455,0.2117664446,2.7471030766,1.6382982481,0.8935297456,3.8627040348,2.4801026362,1.5570034386,4.890087865,3.5365426707,2.6530093681,1.298999841,,4.890087865,1.9265416334
,0.7844766348,2.0274996261,1.9246179345,1.6693462122,1.2941059791,1.4780677415,1.0409240148,0.8893052098,0.9237603612,1.1121874921,1.4557712443,0.9120441993,1.5016112038,2.2909066293,1.9462715606,3.0618511238,1.4768773234,2.8579479104,1.4615310061,3.1602747038,2.0491446875,1.1698229115,3.3296301129,1.4453735027,1.2364630766,3.8459851146,1.5398865845,0.8993514876,3.9008357629,2.6352456317,0.8516471892,5.1761888525,3.923537447,2.2846015796,0.9932923433,,5.1761888525,1.9585824113
,1.8657242196,2.9061968855,1.2064011895,0.9643874826,1.8181593986,1.9872422533,1.4883454531,1.3117809011,1.3521047925,1.5706093949,1.962086,1.3854390665,2.0500141395,2.9178541843,1.2338761035,2.3250948842,0.7620977066,2.1341854063,2.2401219877,4.0253790158,2.9287647079,0.6777934987,2.8572072633,2.4349310426,0.9748240363,3.6119414331,2.63890504,0.9046934291,3.9365313313,2.7836833882,1.114699374,4.4872105952,3.4103294785,1.9125469275,1.4427310867,,4.4872105952,2.1035398028
,1.7413026941,2.3074720257,1.9033990297,1.5418347815,1.1398064715,2.5376569305,1.9827858436,1.7835881426,1.8292376364,2.0750262503,2.5099097987,0.7286400371,1.3613994421,2.1966859508,1.8361968462,3.0119538426,1.4275634095,2.8883414719,1.5547805535,3.3426783581,2.3301415832,1.5614921205,3.8166486337,2.0665850784,0.7222724678,3.3858289794,2.5221308734,0.9096035765,3.9699978264,2.9257098523,1.3670279257,4.7621872229,3.7681708806,2.3242813973,1.022581927,,4.7621872229,2.2044262817
,1.6211210602,1.7258584736,2.6223213295,0.7866881403,1.6638987819,1.8895984168,1.3686325548,1.1832210298,1.2256221615,1.4548075811,1.8634108767,1.2064289061,1.907736261,2.8147271815,1.0748690065,2.2306615872,2.1179953416,3.6588032067,2.3284150863,4.1927298771,1.7486368088,1.0664714005,3.3387764121,1.7108679156,0.4786312494,3.167525002,2.4092253031,0.914119882,4.0014075801,3.0615722489,1.6087449788,5.0228165683,3.2625489153,1.904509489,1.3592730324,,5.0228165683,2.1140763899
,1.5050659371,2.5719024405,1.8604188825,1.3668014304,0.9115764237,2.4272910253,1.8545154485,1.6481477606,1.6954801319,1.9499262482,2.3987055646,0.4722106903,1.1468367559,2.0268342983,1.6775421748,2.9099198645,1.3591032218,2.8921912605,1.6369924796,3.5042291808,2.5954675173,0.5877905914,2.8770588747,2.6605026559,0.2436682916,2.9568511976,2.3001051122,0.9182697817,4.030898264,2.2208282795,0.9530193873,4.3720313806,3.5833378458,2.2428324989,0.770538472,,4.3720313806,2.0322540392
,1.3930033096,1.9895734948,2.5721154815,1.973159013,1.4350705719,2.9938279121,2.373790313,2.1482872877,2.2001232416,2.477630869,2.9630561561,0.9531968365,1.6907412214,2.636483372,2.3044333597,3.6063902567,2.0451425713,3.6502259219,2.4021651849,4.3373461536,2.01323551,1.4416647985,3.794905666,2.2988820332,1.1932493253,3.9611566721,2.1946676093,0.922068876,4.0585712297,2.3615004339,1.1861022212,4.616159284,3.8766273527,2.5371948075,0.9709558354,,4.616159284,2.4449344052
,1.2847813418,2.82103521,1.802924941,1.1623260364,1.9865760767,2.2047161265,1.6121345131,1.3978599696,1.44704709,1.7110462801,2.1752019347,1.4658278564,2.2608946198,3.2666211573,1.4884037255,2.7738708135,1.2784112169,2.8773495042,1.7100101308,3.6483067925,2.8453894191,0.9624441834,3.3307281863,1.9501579224,0.9495473285,3.738567749,2.0927959343,0.9255186348,4.0844880359,2.4958566782,1.4075477914,4.8430287255,3.3403410902,1.9878790922,1.104894548,,4.8430287255,2.183843733
,1.1802301505,2.2403270025,2.5055285607,1.7639849482,1.1595356385,2.7572487567,2.1206069769,1.8884874592,1.9418746882,2.2273788113,2.7256966157,0.6539687705,1.4267070705,2.4101741135,2.1088575188,3.457937089,1.9577828138,3.6218425032,2.4643444619,4.4634081094,2.2647689226,0.500022309,2.8831119538,1.6139255856,0.714541712,3.523870398,1.9943624987,0.9286029769,4.1086651219,2.6238116139,1.6167281949,5.0512019876,3.5800362712,2.1856659204,1.1711855389,,5.0512019876,2.281040659
,1.0791583508,3.0554654567,1.7359513794,0.9405762728,1.7051408115,3.3301078179,2.6530566267,2.4045545406,2.4617983869,2.767041343,3.2966876257,1.1635983844,1.9895606685,3.0284707059,1.2809949416,2.6161568162,1.1902391965,2.8493643098,1.775289192,3.7775984458,3.0805200689,1.3229972518,3.7608250855,2.5063722716,0.4878991701,3.3167665207,1.8992308118,0.9312835758,4.1310666041,2.7451574555,0.9838487518,4.4078986517,3.7849854455,2.3325509348,1.1687413521,,4.4078986517,2.3417415778
,0.9813459874,2.4781655286,2.4281624086,1.5364443781,2.2702272484,2.4511109634,1.7966537819,1.5574479487,1.6124960737,1.9065676183,2.4187209523,1.6956232947,2.5704829395,3.6602222363,1.8941403192,3.2877092023,1.8613103064,3.5796304,2.5172078151,4.5741527414,2.5033005543,0.8614191473,3.3125311668,2.165902958,0.2692824142,3.1169528892,1.8072558338,0.9334937212,4.1515952292,2.8595450957,1.1743560948,4.5839605336,3.1752429279,2.4274726147,1.0964758164,,4.5839605336,2.3290459755
,0.8865333175,1.9214378185,1.6630284478,0.7098084138,1.3955772447,3.0094303583,2.3170675327,2.0624890455,2.1211562424,2.4337485722,2.9752882802,0.8338194021,1.689825596,2.7610644885,1.0636318664,2.4452853198,1.0978774141,2.8122034584,1.8339942685,3.8942675817,1.9466545463,1.6685730155,4.1680196282,1.8376474171,1.1482437919,4.0377817749,1.7182829027,0.9351306031,4.1700816535,2.9664660907,1.3483284146,4.7350630024,3.3093797737,2.4694388632,0.9533427495,,4.7350630024,2.209713397
,1.7935793813,2.7034377003,2.3439698642,1.299017821,1.9516739177,3.5820950237,2.8548073975,2.5860508683,2.6480565305,2.9777270983,3.5463396024,1.3591092626,2.2606707931,3.3792153477,1.6687861779,3.1042788994,1.759496309,3.5278719509,2.5624903336,4.6721216344,2.7291925527,1.208608184,3.7201073979,2.6923422666,0.9222654883,3.8284561751,2.6358766602,0.9360458887,4.1862723233,2.214377477,1.5040683061,4.8592908848,3.4037024984,2.4572826465,0.7384895271,,4.8592908848,2.5890621197
,1.6857053624,2.1515930826,3.02984935,1.899869673,2.5212986511,2.6472305654,1.938789234,1.6778362724,1.7379964111,2.0583002112,2.6123303134,1.9003038473,2.8438926086,4.0059845375,2.2843194242,3.7692897476,2.4276539118,4.2455306063,1.887068019,4.000075456,2.1774230505,0.7651563125,3.2884608112,2.3607940271,0.7041389384,3.6263787751,2.5337028907,0.9360345076,4.1998164759,2.3156968645,1.6396816702,4.9549693342,3.4575806948,2.3894977756,1.569190939,,4.9549693342,2.5212411529
,1.5805470389,2.9166643916,2.255758521,1.0575276524,1.6178532547,3.2052916501,2.4639121162,2.1895831773,2.2528930982,2.5893079599,3.1688700579,1.0078132407,1.9353607193,3.0819780287,1.4386534945,2.913618606,1.6549899245,3.4696630107,2.6015442456,4.7593354111,2.9429767174,1.5412366881,4.1066561835,2.0409999264,0.4935095038,3.431214364,2.4346551851,0.9348216095,4.2102530488,2.4061586375,0.9483099688,4.2448118442,3.47049875,2.264183734,1.2604266961,,4.7593354111,2.4254822416
,1.4775798862,2.3705123907,2.9282485907,1.6489655201,2.1767538287,3.7734219339,3.0015739191,2.7148592246,2.7810863181,3.1324166205,3.7355939356,1.5400646864,2.5070004385,3.6943888505,2.0437292007,3.5646009164,2.3111711599,4.171350381,1.9352815147,4.096470393,2.3968945348,1.0999617135,3.6761837966,1.7324402337,0.2900268675,3.2426313733,2.3384964802,0.9320477994,4.2169987371,2.4844567918,1.0352845119,4.28672042,3.4417760212,2.0791274557,0.8819651415,,4.28672042,2.5640023311
,1.3761446483,3.1184565485,2.1655301505,0.8159712221,2.7449523069,2.8057442141,2.0497985299,1.7697121374,1.8343695677,2.1777533686,2.7686341252,2.0835807884,3.0869857312,4.3120388821,1.2077813806,2.7199042521,1.5496545962,3.407257398,2.6354356268,4.837418738,3.145272996,0.6743875219,3.2611617198,2.5373102017,1.1052522112,4.0905928638,2.2449607981,0.927252563,4.2193381035,2.5491173393,1.0929773115,4.2968677386,3.3703272942,1.8320100309,1.6187162704,,4.837418738,2.4695048336
,1.2754072775,2.5786075288,2.8246250891,1.397862986,1.825936478,3.3594998637,2.5746819575,2.2828549284,2.3502777447,2.7077992218,3.3210572683,1.1739695384,2.1636363174,3.3756795182,1.8023810695,3.3572302038,2.1936882336,4.0932721459,1.9792715032,4.184654284,2.6054896066,1.4207405326,4.0445296569,2.2261582359,0.8954517994,3.8940350958,2.1537444104,0.9198564503,4.2164185924,2.5985276781,1.1186122023,4.275065724,3.2544471867,2.5483274407,1.156603637,,4.275065724,2.5185828973
,1.1743113045,2.058221895,2.0747131437,1.9858417457,2.3825198436,3.9202217918,3.1086041425,2.8058677919,2.8758607013,3.2465161952,3.880543132,1.7072962615,2.7313204801,3.978811858,2.4021304955,3.996474335,1.444797845,3.342304064,2.6650138193,4.9076913594,2.0851689849,0.9976196303,3.6311344567,1.925692019,0.692519913,3.7038100007,2.06449529,0.9091418226,4.2072510111,2.630968043,1.1092630561,4.2211801067,3.0917468527,2.2226491999,0.6285576479,,4.9076913594,2.594578864
,1.071521598,2.7763680211,2.7205139504,1.1493593729,1.4745886452,2.9355827564,2.1375168887,1.840468214,1.9091123562,2.2729575462,2.896512598,0.8078375422,1.819503696,3.0554278928,1.5631000559,3.1500932695,2.0766442988,4.0130055744,2.0195683785,4.2656328081,2.803705497,0.5892876616,3.232282019,2.6976133858,0.4960831465,3.5195469795,1.9768008926,0.8942330154,4.1907189509,2.6446397625,1.0618180575,4.1348476899,2.8792300231,1.8331238327,1.2934058126,,4.2656328081,2.2915043483
,0.9653593043,2.2623494027,1.9843240014,1.7265646098,2.0201454997,3.4823359841,2.6587671751,2.3513338368,2.4224246061,2.798771413,3.4420897713,1.3314339936,2.3755377714,3.6448958256,2.1513312856,3.7752773749,1.3413303567,3.2760128335,2.6909620052,4.9712353587,2.289748859,1.3074215728,3.9831901583,2.3950613471,0.3057539236,3.3408644334,1.8901742797,0.8740755606,4.1655951266,2.6376805728,0.9729532802,4.0151686715,2.6135111502,2.4777627261,0.6920038644,,4.9712353587,2.446669941
,0.8537272048,2.9643200309,2.6170098909,0.905354419,2.5710003533,4.0337761353,3.1864630933,2.8693508483,2.942722438,3.330718867,3.9924357025,1.8618351086,2.9361407958,4.236556602,1.327815997,2.9452202559,1.9610486711,3.9318010636,2.0566174424,4.3402538155,2.9920757432,0.9016465886,3.5862017245,2.1026052283,1.064173976,4.1244702395,1.8040385039,0.8474158371,4.130570661,2.6081544188,1.7343525484,3.8605001,3.2423669862,2.0146912163,1.3080145197,,4.3402538155,2.633869915
,1.6165665642,2.4569331051,1.8950809811,1.4719749337,1.661671756,3.0431859471,2.2075211751,1.8953329687,1.9675352166,2.3496433191,3.002365572,0.9598932257,2.0234517526,3.314008405,1.9047909254,3.5568570889,1.2398775363,3.209271782,1.4451946992,3.7321278967,2.4847497364,1.604126014,4.318233795,1.8197587293,0.8681100221,3.9383031269,2.5803108707,0.812779224,4.0842837021,2.5540090316,1.5838802009,4.4610732688,2.9103391519,1.487300829,0.6403861753,,4.4610732688,2.3171693922
,1.4832454374,3.1429987747,2.5148876399,2.0414132402,2.2011732433,3.5811650806,2.722819813,2.4013835566,2.4757652128,2.8690037183,3.539299685,1.4799977275,2.5721936365,3.8921704569,2.4838660806,4.1681229151,1.8476000724,3.8505721164,2.0907952499,4.4092369621,3.1711437184,1.2011935248,3.9234886916,2.5492883902,0.6776704054,3.7571248182,2.4807433331,0.7684494221,4.0253572237,2.4730027173,1.3866739449,4.2526368253,2.520452312,2.0781718733,1.2143382274,,4.4092369621,2.6356413156
,1.3392156389,2.642424128,3.1336334344,1.2233491419,2.744046502,4.1221401214,3.2426216645,2.9125424804,2.9889613723,3.3925998351,4.0792998349,2.0047586855,3.1236859553,4.4710591486,1.6638072151,3.3425826616,2.4551342171,4.489209529,1.4900906143,3.8117591067,2.6706322242,0.8118243586,3.5420686686,2.2645690491,0.4923585621,3.5804358773,2.3803046454,0.7124451924,3.9524212317,2.3626074875,1.1387990718,4.0068890528,3.0929154494,1.482373758,0.4878780752,,4.489209529,2.6186126855
