                                                                     0.000000000347500000000000000000                                                                     0.000000000595000000000000000000                                                                     0.000000000842500000000000000000                                                                     0.000000001090000000000000000000                                                                     0.000000001337500000000000000000                                                                     0.000000001585000000000000000000                                                                     0.000000001832500000000000000000                                                                     0.000000002080000000000000000000                                                                     0.000000002327500000000000000000                                                                     0.000000002575000000000000000000                                                                     0.000000002822500000000000000000                                                                     0.000000003070000000000000000000                                                                     0.000000003317500000000000000000                                                                     0.000000003565000000000000000000                                                                     0.000000003812500000000000000000                                                                     0.000000004060000000000000000000                                                                     0.000000004307500000000000000000                                                                     0.000000004555000000000000000000                                                                     0.000000004802500000000000000000                                                                     0.000000005050000000000000000000                                                                     0.000000005297500000000000000000                                                                     0.000000005545000000000000000000                                                                     0.000000005792500000000000000000                                                                     0.000000006040000000000000000000                                                                     0.000000006287500000000000000000                                                                     0.000000006535000000000000000000                                                                     0.000000006782500000000000000000                                                                     0.000000007030000000000000000000                                                                     0.000000007277500000000000000000                                                                     0.000000007525000000000000000000                                                                     0.000000007772500000000000000000                                                                     0.000000008020000000000000000000                                                                     0.000000008267500000000000000000                                                                     0.000000008515000000000000000000                                                                     0.000000008762500000000000000000  
                                                                     0.874915914875971247867524599559                                                                     2.844703786278362715509755695294                                                                     2.038783099866928451651310096159                                                                     2.101405685746010725035005936761                                                                     1.807805558946368660020327646899                                                                     4.287465849404548306700525855259                                                                     3.327866250679267618958105151326                                                                     2.965556970256908206664465452522                                                                     3.049549174154973326579751711844                                                                     3.492069338297726201127674182956                                                                     4.240893879457503612455152236153                                                                     1.013273150290929213095237169788                                                                     2.214317910871668123851492128259                                                                     3.650204954592301374859931218152                                                                     2.584305826671631899016260980386                                                                     4.407618425584569643627915711135                                                                     1.324213785627511794533667116713                                                                     3.461738435227996606448778335871                                                                     2.228367618997119746915053239395                                                                     4.688314224631559201701552347057                                                                     2.874871762667630332883169740004                                                                     0.574211132087402779610410279895                                                                     3.414670907858483084542197110977                                                                     1.774723264361671126870054312228                                                                     0.577394836748691420352797825124                                                                     3.706743633024749299173834929563                                                                     2.027428371058316150656683232549                                                                     1.066160703862466134533835100428                                                                     4.026202145761086798599469969042                                                                     2.615690905019093424233102771256                                                                     1.392870855337564577474443920016                                                                     3.938654592416415642042326005859                                                                     2.151842680943529182547881218092                                                                     2.219491993627543543812865189360                                                                     0.847390099451875454077046692907                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.460437617954609151480982490105                                                                     2.401718678811197225306891753334                                                                     2.596411758430922710348128825432                                                                     1.335163433294370736277768068801                                                                     2.309517428392516705058136607840                                                                     4.793640677096123955898215534576                                                                     3.819469577001591271604264342804                                                                     3.451179414336649678489122575338                                                                     3.536582875789198673306357800285                                                                     3.986292357067725147338948934242                                                                     4.746400173450461306135588440854                                                                     1.501694062438918895522326090586                                                                     2.722329902764515864786235297151                                                                     4.178121787317675726615153484236                                                                     1.816782448309854472982135201302                                                                     3.636977358533114253704269281328                                                                     1.873616821860886788737931360027                                                                     4.033845470322062538792393258104                                                                     1.680304921358702969195456796690                                                                     4.143136255385370668069979579930                                                                     2.432209846139507952014981630718                                                                     1.181641175859415200866595319130                                                                     4.040608823961437543313377693480                                                                     2.404610576130630191291940727213                                                                     0.388032398341032396071983153408                                                                     3.515184917084144118623550773110                                                                     1.842633239375718739260748551548                                                                     0.793628081785369843823445260346                                                                     3.757739298822366158116272266615                                                                     2.185463673377048913073454982867                                                                     0.761708254871485153943890092300                                                                     3.383788912481049523114357336682                                                                     2.579619300137259603914335136249                                                                     1.401580451472620694205093703306                                                                     1.240365076867115907053868301459                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.015225130758964433521255105020                                                                     2.997262743693613384125069950064                                                                     3.151372571953648621248254088054                                                                     1.851874533511274246182584826361                                                                     2.811145174315421776902677072914                                                                     3.825483418398452327072067386183                                                                     2.857691240280347076069203672525                                                                     2.492201681828839605078353770247                                                                     2.576935188403896548455414295108                                                                     3.023317909494882143417543296273                                                                     3.778518910569578156338548463553                                                                     1.990814998597575298023014586578                                                                     3.229879075315054728251348744947                                                                     4.704344683114120153387481248354                                                                     2.339959353021189390039061874794                                                                     4.181530653399437202512038503558                                                                     2.420889181100774922120239176816                                                                     4.602302134195189572853825462361                                                                     2.250668998615079115144515326983                                                                     4.733749644959986672221424190968                                                                     3.028279498838689601237573091585                                                                     0.837257402309809319370967475889                                                                     3.701152297587341383951969938542                                                                     2.150430886621006092907900417765                                                                     0.194761940358894103124530708192                                                                     3.320039395186742624028237895067                                                                     2.445492575276065401840825926609                                                                     0.479353052333868160459529727456                                                                     3.459056694149531998237429797473                                                                     2.698866876151468191287763228565                                                                     1.284064067087128240609211047646                                                                     3.792213259784917436442740703938                                                                     2.985715996405488366659692463700                                                                     1.803327666280437758388620361675                                                                     0.355613526036999274653959741745                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.567888234757889761958691652724                                                                     2.560005969255864339477666053536                                                                     2.498182853600731935620490142210                                                                     1.104120043601414833300292076344                                                                     1.957061051324597785757380345128                                                                     4.320437969364438565090690265549                                                                     3.338538276739855999437336390240                                                                     2.967257080547898210121786815456                                                                     3.053357244879702906034701850426                                                                     3.506701532731940730032978738187                                                                     4.272826307134365555391782586227                                                                     1.140914233097082317030803202948                                                                     2.373970146096110702259846216738                                                                     3.843502054239485161765218093165                                                                     1.590998461716089417193979515836                                                                     3.429677408491117412298275793304                                                                     1.767912628223490662565112787903                                                                     3.949445790649900451948042389269                                                                     1.712617015744417314823146198987                                                                     4.198504881714620676690145962037                                                                     2.591547410425981085691811309883                                                                     1.431955373085148868911661908719                                                                     4.312198416299603362180040756268                                                                     1.900968030295229315809962903491                                                                     0.814396144770120716295014284291                                                                     3.921741467050602674859253327032                                                                     2.231201726890508846284817681252                                                                     1.079738044481067296085539614217                                                                     3.950187876129661625165211364752                                                                     2.210922621987280060126691606156                                                                     1.781313488172125511682590213189                                                                     3.180054163286760095072552338123                                                                     2.234715734834585702905256627111                                                                     2.186841153233128534396431052433                                                                     0.730208866957724699845659294179                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.052397590892745106723758402217                                                                     3.142696814080261007022369042080                                                                     3.041989144403736892762812927156                                                                     1.610930328448671671731806440746                                                                     2.448577621822232230648430443987                                                                     4.814519348407439164427548490643                                                                     3.819341570020048738539481787749                                                                     3.442602337937414603772103773651                                                                     3.529990757057133619905412272260                                                                     3.989894070590717401143984585978                                                                     4.766299096415001604204611468515                                                                     1.620398885833448177307070933808                                                                     2.871181192152258194486392861086                                                                     4.358660591920451150904008844257                                                                     2.103981105349613799636183151630                                                                     3.963043754192726854585351863163                                                                     2.304442946909886765688847406086                                                                     4.506007286282320810356018533002                                                                     2.271588773334545494806038457074                                                                     4.776403675015299079337493699988                                                                     3.174959730309688480617555919532                                                                     1.089598746178520928544676476101                                                                     3.973928414475052218278754266691                                                                     2.505996353294947447126189648529                                                                     0.608125496698440791150851570025                                                                     3.708650077479206254228355355892                                                                     1.995525570180746652530005781574                                                                     0.714566460239678168238776256059                                                                     3.610967188459528406865359185239                                                                     2.697663630597003560865441141657                                                                     1.086254656191626703065902403048                                                                     3.571519610505542623670042477386                                                                     2.624738541526593753297043865091                                                                     1.331070182660585308194447359981                                                                     1.089567235972044283227618704032                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.575739112547542294516035162886                                                                     2.710944246482870446745693328188                                                                     2.403093907343435138775648713288                                                                     2.116639884341301688407069898933                                                                     2.939475773395180586672226788804                                                                     3.862552043838479411704227127154                                                                     2.873002939102257643429098255788                                                                     2.498758800040025421565640955543                                                                     2.585549270475480905232455708981                                                                     3.042493657851531918418424163117                                                                     3.814573307384386783106039198966                                                                     2.099957733852057944980473718135                                                                     3.367439468212379053432946337590                                                                     4.871780006164699370414318993304                                                                     2.615493245549792292257732455218                                                                     4.493669973657569261765328785693                                                                     1.665734201457656407132568002436                                                                     3.867483452946135184511200279176                                                                     1.743314556960249518844039083270                                                                     4.250848817187244101776921703985                                                                     2.744052358610067991020926161165                                                                     0.756510721852564132114688926766                                                                     3.644687700724412383277402765227                                                                     2.251765767495190664865377650840                                                                     0.393922282050461200193346219909                                                                     3.489169048011185168811261475031                                                                     1.734508647003584133716726828470                                                                     0.298781099682668571119498000500                                                                     3.232864583544475655859016008504                                                                     2.150681512825960611387993730955                                                                     1.561211875193351916928239464400                                                                     2.901968153302642767325337266022                                                                     2.996142623140110369465951415804                                                                     1.699195599001023434016130077603                                                                     1.434446025320469525878175380679                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.983496482399552019328439768299                                                                     3.281010805735513414743162287948                                                                     2.936128338148281024584069074758                                                                     1.378420251354823716460147195340                                                                     2.098443744369492586328613792136                                                                     4.346006768699411723268471129730                                                                     3.343573852304953369615434168998                                                                     2.964032755829994899036869866701                                                                     3.052073507460934476012904516324                                                                     3.515383128614319285887784045706                                                                     4.297437592245761863572931595865                                                                     1.262654534807945184652697478679                                                                     2.524799317373963000686622022569                                                                     4.024895006259693545659208844950                                                                     1.876228800838013481766268043496                                                                     3.752051530451009100257551652490                                                                     2.191873896808829608133861213865                                                                     4.412592862766466175049920133858                                                                     2.291234051121237703189247479751                                                                     4.816474181322741762200908572517                                                                     3.315150783137769028798673876599                                                                     1.331300030577915646439480822531                                                                     4.232817578012372134294374330200                                                                     2.000368775523912136819887972689                                                                     0.168914218162630325743798541510                                                                     3.261551621064693780274846124818                                                                     2.288269482808640307409159374197                                                                     0.866674120540535278442241198818                                                                     3.690521265123950251135321990112                                                                     2.614551817940183904368186252577                                                                     0.804791061539788772206139509944                                                                     3.278990312955552083833934922255                                                                     2.198801421492507385382511758384                                                                     2.051696528397459528438065401654                                                                     0.532205880855855750769538483345                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.481326533790884859906519896270                                                                     2.854442522429392098357358788980                                                                     2.311094367402352313684081467601                                                                     1.874476318640139259022698233190                                                                     2.579590202981054914861628416718                                                                     4.828250782387301986366220099521                                                                     3.813672886270897233004769270975                                                                     3.429132101870408466857867375130                                                                     3.518353266354754776437769990182                                                                     3.987669446327111338970279071602                                                                     4.779125513358371630326096914859                                                                     1.732865226113462029276342732763                                                                     3.011113338921243486429938426627                                                                     4.527455291213485825134324701334                                                                     2.377839160821760265801580332871                                                                     4.271937791580370834345316116834                                                                     1.567007190358640866333778796597                                                                     3.787959085176681064943824959519                                                                     1.772489971532405814245615614908                                                                     4.300345621446338623339575035642                                                                     2.889920608172483905367624878017                                                                     0.999592676116944044332407544347                                                                     3.903837968878001902153087170301                                                                     2.580298622508797734972767286628                                                                     0.756580831705011425380288958369                                                                     3.809886939152936106446227232272                                                                     1.991032362747551204942930938493                                                                     0.393741775896643585988182607757                                                                     3.266929032571168255916603207144                                                                     2.007291229365482693245414458494                                                                     1.259929632463660904078916397177                                                                     3.636958931098601487717117609755                                                                     2.557429027678446230014869313745                                                                     1.166033592605484692488177616552                                                                     0.862566781651839381509749655764                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.806026183944718870420380664410                                                                     2.439959661916882660917896940795                                                                     2.833723513338567680630621170012                                                                     1.154135833170261024079088058780                                                                     3.059715828489276078872658659720                                                                     3.893465454511447695417643218958                                                                     2.883874378171941100601080948570                                                                     2.501566500105405909850308235800                                                                     2.590251550639164994680341145218                                                                     3.056924295019728092601617354219                                                                     3.844552272750212420411414538601                                                                     2.202670389267787035735726781906                                                                     3.496109620605649572918240862118                                                                     5.027733657532204627139031426250                                                                     1.656504448955630733780144721703                                                                     3.548391513096344994029710779990                                                                     2.083096164159194978362651778050                                                                     4.322037175024915133268870789744                                                                     2.309690037316594290590568354940                                                                     4.854112800561281322504988915536                                                                     2.477223024963051152135547463957                                                                     0.675795010300196436444845369859                                                                     3.582621942280186983086951466179                                                                     2.322130201641328665733981990742                                                                     0.512266776658049492678840720976                                                                     3.560210404055370323310783077983                                                                     2.516351836029512995107423885125                                                                     0.935849802350911018759152213701                                                                     3.700440071319129506984529352320                                                                     2.451504204802809377659183176107                                                                     1.695073022701947911198902203690                                                                     2.917633006077929715445050011735                                                                     2.900011465483073881140711960304                                                                     1.505440560115628546146007786777                                                                     1.180532669042081168306698869303                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.281946791807163414214392565960                                                                     2.990217133258170323877472683039                                                                     2.222109824150594370646532502151                                                                     1.640884528329876435702100520214                                                                     2.232362223882638286671281706533                                                                     4.365640536313080201913847070440                                                                     3.344240975926955760799689290003                                                                     2.957071127833719895515543430479                                                                     3.046904114065315896845656940882                                                                     3.519417786462277717719846376835                                                                     4.316186736736353133890304095906                                                                     1.378645958627398890198913451493                                                                     2.667337920377944767097484451205                                                                     4.195318532537879821792370733562                                                                     2.148576397519627181323276009016                                                                     4.057959617847605693508520834855                                                                     1.471638424601568463882500962094                                                                     3.710845589794545893360460417335                                                                     1.800215662015126950109212659099                                                                     4.347126769377675761017531400426                                                                     3.029270004567301773496149718530                                                                     1.231654709917110992550423238465                                                                     4.148049213884384804972786436298                                                                     2.064305767822888056451556876588                                                                     0.251099535485194389851320059874                                                                     3.298942685284973993167664572981                                                                     2.181088723351498435338861772039                                                                     0.403491924723083503851898092842                                                                     3.229017390566064697857309513424                                                                     1.783251070813422045824793189312                                                                     0.882976190182487460703252378221                                                                     3.264764863503234705381198006414                                                                     2.061753921055219319389645824782                                                                     1.831396735211034999428848084472                                                                     0.271494918548376705252651102279                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     1.732122074773368247104323534991                                                                     2.579778317807336488260237995173                                                                     2.734683573576883696435728276626                                                                     2.126084541929045065661136258605                                                                     2.703113697002655252483329991390                                                                     4.836354091116319219775632787785                                                                     3.803807603962266988062420430226                                                                     3.412042056387598634716845091151                                                                     3.502960392126036843555279020781                                                                     3.980993742182729830608168936191                                                                     4.786390424711979141015542923145                                                                     1.839421582806903676892424701543                                                                     3.142795878543741447293759219675                                                                     4.685535500048325631459737558423                                                                     2.638792874509567426114129437098                                                                     4.564619227681562614630811263722                                                                     1.978004550615955229832524152411                                                                     4.234291059609516694468889910517                                                                     2.327018333327880048452353470055                                                                     4.889421209022074972393215535370                                                                     2.621554179365558130627394688768                                                                     0.908264185023692636834693910185                                                                     3.825781252859733561070871379348                                                                     1.805105205264274145122792392431                                                                     0.814000019722277088149309405394                                                                     3.807253696317888259628874170875                                                                     1.808883793939409278876440034271                                                                     0.922416009697964458613418779412                                                                     3.642244836814165489482021284252                                                                     2.210422698044736226546238724893                                                                     1.301956358362676886427212045139                                                                     3.595384402000705753410092104474                                                                     2.393895815149524330480777085077                                                                     0.924211317275666009723982288293                                                                     0.576464905008560844033868276357                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
                                                                     0.975559740887745446854538884443                                                                     3.117744928622301940632672357250                                                                     2.136045826759196147097345404484                                                                     1.415599614824819189903159396456                                                                     1.897478151127707456511349022093                                                                     3.919321868701765202581069219570                                                                     2.891209501472086690647880148278                                                                     2.501450366101266161776529418800                                                                     2.591886040266953288825174682910                                                                     3.067548336564130329249000596890                                                                     3.869545014777100768045223515978                                                                     1.036986775456221056148777139291                                                                     2.335799352962656288864017438636                                                                     3.875055555496221061844148691086                                                                     1.927448812641021661594257889709                                                                     3.851508002714191249240319856869                                                                     1.379520834505609071754730052254                                                                     3.636093137402287696292074388889                                                                     1.826540518697332341049998364265                                                                     4.391271884332423834647123539646                                                                     3.162122138712964628227277862750                                                                     0.591016903614936991743668044815                                                                     3.509748597854302002474355110044                                                                     2.351299498833142372158804816557                                                                     0.527940175862140008699318652329                                                                     3.521650149424836494229230001952                                                                     2.304563992592180998555915988650                                                                     0.328604344522035905550255568655                                                                     3.120024206768369707298659104530                                                                     2.618169400159628960566691509332                                                                     1.703444844704688046215355056894                                                                     2.828896623476285672929781966561                                                                     2.712152348059718609312701840137                                                                     1.238683521396267523241341131252                                                                     0.870760744586835060970122467319                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000                                                                     0.000000000000000000000000000000  
